lat,lon,alt,roll,pitch,yaw
29.980285,31.1342,60.0,-0.029911794613053783,-0.15013222700895115,0.0
29.980286,31.1342,60.0,-0.029692207843542484,-0.15046070021709204,0.0
29.980286999999997,31.1342,60.0,-0.029340704574659676,-0.15098440364983004,0.0
29.980287999999998,31.1342,60.0,-0.028858846464635435,-0.15169810463557842,0.0
29.980289,31.1342,60.0,-0.028248774312005287,-0.15259467211000594,0.0
29.98029,31.1342,60.0,-0.0275131985444733,-0.15366514786727367,0.0
29.980290999999998,31.1342,60.0,-0.026655387177028315,-0.15489883606746738,0.0
29.980292,31.1342,60.0,-0.025679151292810617,-0.15628341010589403,0.0
29.980293,31.1342,60.0,-0.024588828111237686,-0.15780503577644056,0.0
29.980293999999997,31.1342,60.0,-0.023389261718611443,-0.1594485094983899,0.0
29.980294999999998,31.1342,60.0,-0.022085781546819477,-0.16119741022557207,0.0
29.980296,31.1342,60.0,-0.020684178695740983,-0.163034263520031,0.0
29.980297,31.1342,60.0,-0.019190680204557012,-0.1649407161508317,0.0
29.980297999999998,31.1342,60.0,-0.017611921386270577,-0.16689771947347612,0.0
29.980299,31.1342,60.0,-0.015954916348345453,-0.16888571975766425,0.0
29.9803,31.1342,60.0,-0.014227026830440605,-0.17088485356170144,0.0
29.980300999999997,31.1342,60.0,-0.012435929497682865,-0.17287514620144379,0.0
29.980302,31.1342,60.0,-0.010589581834791417,-0.17483671133073858,0.0
29.980303,31.1342,60.0,-0.008696186792573548,-0.17674994963922055,0.0
29.980304,31.1342,60.0,-0.006764156343867818,-0.17859574468214442,0.0
29.980304999999998,31.1342,60.0,-0.004802074110842137,-0.18035565388557945,0.0
29.980306,31.1342,60.0,-0.0028186572296909056,-0.18201209281851383,0.0
29.980307,31.1342,60.0,-0.000822717622152053,-0.18354851089067584,0.0
29.980307999999997,31.1342,60.0,0.0011768771540848454,-0.18494955672056024,0.0
29.980309,31.1342,60.0,0.0031712433021522696,-0.18620123152135945,0.0
29.98031,31.1342,60.0,0.005151520254923326,-0.18729102897221217,0.0
29.980311,31.1342,60.0,0.007108910040729504,-0.18820806017722885,0.0
29.980311999999998,31.1342,60.0,0.00903471637097557,-0.18894316246373924,0.0
29.980313,31.1342,60.0,0.010920383275997137,-0.18948899093268884,0.0
29.980314,31.1342,60.0,0.01275753311751316,-0.18984009184644296,0.0
29.980314999999997,31.1342,60.0,0.014538003808783884,-0.1899929571207298,0.0
29.980316,31.1342,60.0,0.016253885077119147,-0.1899460593762593,0.0
29.980317,31.1342,60.0,0.017897553607625342,-0.18969986719979182,0.0
29.980318,31.1342,60.0,0.019461706912060336,-0.1892568404621744,0.0
29.980318999999998,31.1342,60.0,0.02093939577231651,-0.18862140574012395,0.0
29.98032,31.1342,60.0,0.02232405511439789,-0.18779991208733668,0.0
29.980321,31.1342,60.0,0.023609533175720513,-0.1868005675968414,0.0
29.980321999999997,31.1342,60.0,0.0247901188361564,-0.1856333573884476,0.0
29.980323,31.1342,60.0,0.025860566991388837,-0.18430994384072952,0.0
29.980324,31.1342,60.0,0.026816121855854972,-0.1828435500643932,0.0
29.980324999999997,31.1342,60.0,0.02765253809174248,-0.18124882778132687,0.0
29.980325999999998,31.1342,60.0,0.028366099670171625,-0.17954171092943763,0.0
29.980327,31.1342,60.0,0.028953636380762475,-0.1777392564560115,0.0
29.980328,31.1342,60.0,0.029412537916240825,-0.17585947389033518,0.0
29.980328999999998,31.1342,60.0,0.02974076546950849,-0.17392114539843095,0.0
29.98033,31.1342,60.0,0.029936860791652066,-0.1719436381178642,0.0
29.980331,31.1342,60.0,0.029999952670649307,-0.16994671064770508,0.0
29.980331999999997,31.1342,60.0,0.029929760801988645,-0.16795031562713872,0.0
29.980332999999998,31.1342,60.0,0.029726597034005774,-0.16597440037529068,0.0
29.980334,31.1342,60.0,0.029391363982404193,-0.16403870758420613,0.0
29.980335,31.1342,60.0,0.028925551020115372,-0.16216257805639922,0.0
29.980335999999998,31.1342,60.0,0.02833122766031518,-0.16036475745794548,0.0
29.980337,31.1342,60.0,0.02761103436199307,-0.15866320901798397,0.0
29.980338,31.1342,60.0,0.02676817079892493,-0.15707493404607015,0.0
29.980338999999997,31.1342,60.0,0.02580638164416665,-0.15561580206070902,0.0
29.980339999999998,31.1342,60.0,0.02472993993322673,-0.15430039222637382,0.0
29.980341,31.1342,60.0,0.02354362807982891,-0.1531418476833123,0.0
29.980342,31.1342,60.0,0.022252716628611675,-0.1521517442256347,0.0
29.980342999999998,31.1342,60.0,0.020862940839160876,-0.15133997463980575,0.0
29.980344,31.1342,60.0,0.01938047520540481,-0.15071464985919145,0.0
29.980345,31.1342,60.0,0.017811906023582343,-0.150282017922295,0.0
29.980345999999997,31.1342,60.0,0.016164202130654608,-0.15004640154442067,0.0
29.980347,31.1342,60.0,0.014444683943167315,-0.15001015492653175,0.0
29.980348,31.1342,60.0,0.012660990934112309,-0.15017364023285265,0.0
29.980349,31.1342,60.0,0.01082104769228904,-0.15053522397224375,0.0
29.980349999999998,31.1342,60.0,0.008933028714951823,-0.1510912933195046,0.0
29.980351,31.1342,60.0,0.007005322090166512,-0.15183629221352954,0.0
29.980352,31.1342,60.0,0.005046492230222188,-0.15276277687163348,0.0
29.980352999999997,31.1342,60.0,0.003065241821673853,-0.1538614901653675,0.0
29.980354,31.1342,60.0,0.001070373161057979,-0.15512145411468725,0.0
29.980355,31.1342,60.0,-0.0009292509519364938,-0.1565300795762995,0.0
29.980356,31.1342,60.0,-0.0029247465901047404,-0.1580732920302216,0.0
29.980356999999998,31.1342,60.0,-0.0049072481682241025,-0.1597356722077325,0.0
29.980358,31.1342,60.0,-0.006867947831062419,-0.16150061015560782,0.0
29.980359,31.1342,60.0,-0.008798134584907438,-0.1633504711972838,0.0
29.980359999999997,31.1342,60.0,-0.01068923299875577,-0.1652667721327143,0.0
29.980361,31.1342,60.0,-0.012532841303226542,-0.16723036591639756,0.0
29.980362,31.1342,60.0,-0.01432076871792906,-0.16922163296832518,0.0
29.980362999999997,31.1342,60.0,-0.016045071841452787,-0.17122067720633907,0.0
29.980363999999998,31.1342,60.0,-0.017698089942298434,-0.17320752484120974,0.0
29.980365,31.1342,60.0,-0.019272478993965822,-0.17516232394813352,0.0
29.980366,31.1342,60.0,-0.020761244302983217,-0.17706554282060497,0.0
29.980366999999998,31.1342,60.0,-0.02215777158492367,-0.17889816512477114,0.0
29.980368,31.1342,60.0,-0.023455856350337253,-0.18064187990435265,0.0
29.980369,31.1342,60.0,-0.02464973147004866,-0.18227926453766793,0.0
29.980369999999997,31.1342,60.0,-0.025734092797349634,-0.1837939588187078,0.0
29.980370999999998,31.1342,60.0,-0.02670412273325605,-0.18517082842290772,0.0
29.980372,31.1342,60.0,-0.02755551163012905,-0.18639611612431525,0.0
29.980373,31.1342,60.0,-0.028284476938571102,-0.18745757925324388,0.0
29.980373999999998,31.1342,60.0,-0.02888778001253224,-0.18834461202098268,0.0
29.980375,31.1342,60.0,-0.029362740497961448,-0.18904835148933025,0.0
29.980376,31.1342,60.0,-0.029707248241080134,-0.18956176612614428,0.0
29.980376999999997,31.1342,60.0,-0.029919772663370103,-0.18987972606208614,0.0
29.980377999999998,31.1342,60.0,-0.029999369561626108,-0.18999905434657932,0.0
29.980379,31.1342,60.0,-0.02994568530286019,-0.18991855869084992,0.0
29.98038,31.1342,60.0,-0.029758958395421864,-0.1896390433808817,0.0
29.980380999999998,31.1342,60.0,-0.029440018429353735,-0.18916330124125633,0.0
29.980382,31.1342,60.0,-0.028990282390689796,-0.18849608573017346,0.0
29.980383,31.1342,60.0,-0.028411748366071982,-0.18764406344446785,0.0
29.980383999999997,31.1342,60.0,-0.02770698666565346,-0.18661574750917695,0.0
29.980385,31.1342,60.0,-0.026879128403728893,-0.1854214125172104,0.0
29.980386,31.1342,60.0,-0.02593185158782337,-0.1840729918690131,0.0
29.980387,31.1342,60.0,-0.024869364778046035,-0.18258395853797305,0.0
29.980387999999998,31.1342,60.0,-0.023696388389305958,-0.18096919045292545,0.0
29.980389,31.1342,60.0,-0.022418133719458017,-0.17924482184280427,0.0
29.98039,31.1342,60.0,-0.02104027979655699,-0.1774280820287618,0.0
29.980390999999997,31.1342,60.0,-0.019568948148079125,-0.17553712327448545,0.0
29.980392,31.1342,60.0,-0.018010675604209738,-0.1735908394147798,0.0
29.980393,31.1342,60.0,-0.016372385256021353,-0.1716086770746156,0.0
29.980394,31.1342,60.0,-0.014661355697575613,-0.16961044136487952,0.0
29.980394999999998,31.1342,60.0,-0.012885188688595112,-0.16761609799625488,0.0
29.980396,31.1342,60.0,-0.011051775381377487,-0.16564557378843844,0.0
29.980397,31.1342,60.0,-0.009169261261992776,-0.1637185575679457,0.0
29.980397999999997,31.1342,60.0,-0.007246009961530835,-0.1618543034438655,0.0
29.980399,31.1342,60.0,-0.005290566098172069,-0.16007143842716465,0.0
29.9804,31.1342,60.0,-0.003311617315171427,-0.15838777631575374,0.0
29.980400999999997,31.1342,60.0,-0.0013179556834066405,-0.15682013970490497,0.0
29.980401999999998,31.1342,60.0,0.0006815613600207138,-0.15538419190144198,0.0
29.980403,31.1342,60.0,0.0026780503635930584,-0.1540942804211562,0.0
29.980404,31.1342,60.0,0.004662641328765315,-0.15296329363317018,0.0
29.980404999999998,31.1342,60.0,0.006626517117580298,-0.1520025319836153,0.0
29.980406,31.1342,60.0,0.008560952625437707,-0.15122159508530814,0.0
29.980407,31.1342,60.0,0.010457353544974958,-0.15062828580159313,0.0
29.980407999999997,31.1342,60.0,0.012307294548846368,-0.1502285322827113,0.0
29.980408999999998,31.1342,60.0,0.014102556721754008,-0.15002632873368227,0.0
29.98041,31.1342,60.0,0.015835164075433842,-0.1500236955055284,0.0
29.980411,31.1342,60.0,0.017497418984363744,-0.15022065890859496,0.0
29.980411999999998,31.1342,60.0,0.019081936384765585,-0.150615250949666,0.0
29.980413,31.1342,60.0,0.02058167658495474,-0.15120352899550177,0.0
29.980414,31.1342,60.0,0.02198997654127311,-0.15197961516632735,0.0
29.980414999999997,31.1342,60.0,0.023300579460648934,-0.15293575506566362,0.0
29.980415999999998,31.1342,60.0,0.024507662598270114,-0.15406239525969434,0.0
29.980417,31.1342,60.0,0.025605863126865667,-0.15534827873201867,0.0
29.980418,31.1342,60.0,0.026590301962666638,-0.15678055736003738,0.0
29.980418999999998,31.1342,60.0,0.027456605442193992,-0.158344920289148,0.0
29.98042,31.1342,60.0,0.028200924753563658,-0.16002573692207214,0.0
29.980421,31.1342,60.0,0.02881995303598292,-0.16180621309461787,0.0
29.980421999999997,31.1342,60.0,0.02931094007146641,-0.1636685588774166,0.0
29.980423,31.1342,60.0,0.02967170450350151,-0.16559416632701576,0.0
29.980424,31.1342,60.0,0.02990064352837546,-0.16756379541030067,0.0
29.980425,31.1342,60.0,0.02999674001610958,-0.16955776624454338,0.0
29.980425999999998,31.1342,60.0,0.029959567029362876,-0.17155615573228758,0.0
29.980427,31.1342,60.0,0.029789289720228776,-0.17353899662635175,0.0
29.980428,31.1342,60.0,0.029486664596497528,-0.17548647703596187,0.0
29.980428999999997,31.1342,60.0,0.029053036160644388,-0.17737913838061714,0.0
29.98043,31.1342,60.0,0.028490330936476294,-0.17919806981379183,0.0
29.980431,31.1342,60.0,0.027801048909974053,-0.1809250971738648,0.0
29.980432,31.1342,60.0,0.026988252422358278,-0.1825429645743337,0.0
29.980432999999998,31.1342,60.0,0.02605555256472475,-0.1840355068189285,0.0
29.980434,31.1342,60.0,0.025007093134692942,-0.18538781091891046,0.0
29.980435,31.1342,60.0,0.02384753222634839,-0.1865863650987245,0.0
29.980435999999997,31.1342,60.0,0.022582021535268424,-0.1876191938011955,0.0
29.980437,31.1342,60.0,0.021216183470577354,-0.18847597734333615,0.0
29.980438,31.1342,60.0,0.019756086175713495,-0.18914815502720825,0.0
29.980439,31.1342,60.0,0.01820821656889105,-0.18962901067558705,0.0
29.980439999999998,31.1342,60.0,0.016579451523028366,-0.1899137397377836,0.0
29.980441,31.1342,60.0,0.014877027313187964,-0.1899994972951274,0.0
29.980442,31.1342,60.0,0.013108507467261771,-0.18988542648645318,0.0
29.980442999999998,31.1342,60.0,0.011281749162741366,-0.18957266706957437,0.0
29.980444,31.1342,60.0,0.009404868318860107,-0.18906434403319988,0.0
29.980445,31.1342,60.0,0.007486203539200144,-0.18836553637308,0.0
29.980445999999997,31.1342,60.0,0.005534279064953714,-0.18748322634435952,0.0
29.980446999999998,31.1342,60.0,0.0035577669034374993,-0.18642622969719233,0.0
29.980448,31.1342,60.0,0.0015654483001119733,-0.18520510759268058,0.0
29.980449,31.1342,60.0,-0.0004338252747261477,-0.1838320610792429,0.0
29.980449999999998,31.1342,60.0,-0.002431171451242045,-0.18232080918377314,0.0
29.980451,31.1342,60.0,-0.004417716422643884,-0.18068645183565715,0.0
29.980452,31.1342,60.0,-0.006384634369717497,-0.17894531899327037,0.0
29.980452999999997,31.1342,60.0,-0.008323186672166152,-0.1771148074804324,0.0
29.980453999999998,31.1342,60.0,-0.010224760732538854,-0.17521320716309235,0.0
29.980455,31.1342,60.0,-0.012080908240267044,-0.17325951820303614,0.0
29.980456,31.1342,60.0,-0.01388338270580537,-0.17127326121454864,0.0
29.980456999999998,31.1342,60.0,-0.015624176098126252,-0.1692742822208893,0.0
29.980458,31.1342,60.0,-0.0172955544227873,-0.1672825543593887,0.0
29.980459,31.1342,60.0,-0.018890092082511727,-0.16531797831646075,0.0
29.980459999999997,31.1342,60.0,-0.020400704867620162,-0.16340018348652438,0.0
29.980461,31.1342,60.0,-0.021820681429749526,-0.16154833184158135,0.0
29.980462,31.1342,60.0,-0.02314371309902101,-0.15978092647112693,0.0
29.980463,31.1342,60.0,-0.024363921912189033,-0.15811562670539667,0.0
29.980463999999998,31.1342,60.0,-0.025475886727249774,-0.15656907166917433,0.0
29.980465,31.1342,60.0,-0.026474667308482126,-0.1551567140291592,0.0
29.980466,31.1342,60.0,-0.027355826274920503,-0.15389266559602668,0.0
29.980466999999997,31.1342,60.0,-0.028115448814744037,-0.15278955632388166,0.0
29.980468,31.1342,60.0,-0.028750160077998174,-0.15185840811593224,0.0
29.980469,31.1342,60.0,-0.029257140170372557,-0.15110852469727531,0.0
29.98047,31.1342,60.0,-0.029634136681423756,-0.15054739865515185,0.0
29.980470999999998,31.1342,60.0,-0.029879474691580955,-0.150180636575491,0.0
29.980472,31.1342,60.0,-0.029992064213476746,-0.15001190302375728,0.0
29.980473,31.1342,60.0,-0.029971405034541126,-0.15004288392982376,0.0
29.980473999999997,31.1342,60.0,-0.029817588939345257,-0.150273269742718,0.0
29.980475,31.1342,60.0,-0.029531299301821256,-0.1507007585235529,0.0
29.980476,31.1342,60.0,-0.029113808049169243,-0.15132107894573937,0.0
29.980477,31.1342,60.0,-0.028566970010940943,-0.15212803297266975,0.0
29.980477999999998,31.1342,60.0,-0.027893214678406036,-0.1531135577864502,0.0
29.980479,31.1342,60.0,-0.027095535410811028,-0.15426780634891296,0.0
29.98048,31.1342,60.0,-0.026177476136487455,-0.15557924578996538,0.0
29.980480999999997,31.1342,60.0,-0.025143115607891696,-0.1570347726402169,0.0
29.980482,31.1342,60.0,-0.02399704928053022,-0.15861984375651297,0.0
29.980483,31.1342,60.0,-0.02274436889627495,-0.16031862163221494,0.0
29.980483999999997,31.1342,60.0,-0.021390639861780487,-0.16211413264032914,0.0
29.980484999999998,31.1342,60.0,-0.01994187652250271,-0.16398843662837997,0.0
29.980486,31.1342,60.0,-0.018404515442174453,-0.16592280617048139,0.0
29.980487,31.1342,60.0,-0.01678538680644735,-0.16789791368558626,0.0
29.980487999999998,31.1342,60.0,-0.015091684077753785,-0.16989402455228797,0.0
29.980489,31.1342,60.0,-0.013330932036201436,-0.1718911942906318,0.0
29.98049,31.1342,60.0,-0.011510953348492255,-0.17386946784076937,0.0
29.980490999999997,31.1342,60.0,-0.009639833813387571,-0.175809078947318,0.0
29.980491999999998,31.1342,60.0,-0.007725886438133766,-0.17769064765725123,0.0
29.980493,31.1342,60.0,-0.00577761450544661,-0.17949537395798384,0.0
29.980494,31.1342,60.0,-0.003803673795136289,-0.18120522562088107,0.0
29.980494999999998,31.1342,60.0,-0.0018128341282226184,-0.18280311837332963,0.0
29.980496,31.1342,60.0,0.00018605959561430752,-0.18427308659914013,0.0
29.980497,31.1342,60.0,0.002184126694140314,-0.1856004428617072,0.0
29.980497999999997,31.1342,60.0,0.004172490157652275,-0.18677192465602122,0.0
29.980499,31.1342,60.0,0.006142316087742672,-0.1877758269232331,0.0
29.9805,31.1342,60.0,0.008084852944531888,-0.18860211900373525,0.0
29.980501,31.1342,60.0,0.009991470427995669,-0.1892425448601951,0.0
29.980501999999998,31.1342,60.0,0.01185369782065244,-0.18969070556915155,0.0
29.980503,31.1342,60.0,0.013663261621253406,-0.18994212325694299,0.0
29.980504,31.1342,60.0,0.015412122302283076,-0.18999428584114048,0.0
29.980504999999997,31.1342,60.0,0.01709251002795936,-0.1898466721304455,0.0
29.980506,31.1342,60.0,0.01869695917405131,-0.18950075703226074,0.0
29.980507,31.1342,60.0,0.02021834149614282,-0.18895999681590286,0.0
29.980508,31.1342,60.0,0.021649897798986004,-0.18822979457870198,0.0
29.980508999999998,31.1342,60.0,0.02298526796624632,-0.18731744626003982,0.0
29.98051,31.1342,60.0,0.024218519217217176,-0.18623206774273401,0.0
29.980511,31.1342,60.0,0.025344172464970303,-0.18498450377015108,0.0
29.980511999999997,31.1342,60.0,0.026357226658834557,-0.18358721958911517,0.0
29.980513,31.1342,60.0,0.02725318100305823,-0.18205417640128208,0.0
29.980514,31.1342,60.0,0.02802805495293716,-0.18040069186742874,0.0
29.980515,31.1342,60.0,0.028678405899573507,-0.1786432870584477,0.0
29.980515999999998,31.1342,60.0,0.02920134446469323,-0.1767995213822695,0.0
29.980517,31.1342,60.0,0.02959454733757266,-0.17488781713606263,0.0
29.980518,31.1342,60.0,0.02985626759703953,-0.1729272754367292,0.0
29.980518999999997,31.1342,60.0,0.029985342472692092,-0.1709374853688611,0.0
29.98052,31.1342,60.0,0.02998119851085374,-0.16893832825707886,0.0
29.980521,31.1342,60.0,0.029843854122312354,-0.16694977901840982,0.0
29.980521999999997,31.1342,60.0,0.029573919500524685,-0.16499170657951984,0.0
29.980522999999998,31.1342,60.0,0.029172593910650014,-0.16308367535296506,0.0
29.980524,31.1342,60.0,0.028641660361456232,-0.16124474975605102,0.0
29.980525,31.1342,60.0,0.027983477683771206,-0.15949330372547357,0.0
29.980525999999998,31.1342,60.0,0.02720097005067223,-0.15784683713101916,0.0
29.980527,31.1342,60.0,0.026297613985974716,-0.15632180092265002,0.0
29.980528,31.1342,60.0,0.02527742291873601,-0.1549334327580499,0.0
29.980528999999997,31.1342,60.0,0.02414492935239909,-0.1536956047529868,0.0
29.980529999999998,31.1342,60.0,0.022905164727792166,-0.15262068487571528,0.0
29.980531,31.1342,60.0,0.02156363706945151,-0.15171941337032785,0.0
29.980532,31.1342,60.0,0.020126306514576205,-0.15100079544378553,0.0
29.980532999999998,31.1342,60.0,0.018599558833339955,-0.1504720112888667,0.0
29.980534,31.1342,60.0,0.016990177058199732,-0.15013834434205484,0.0
29.980535,31.1342,60.0,0.015305311348250068,-0.15000312849318667,0.0
29.980535999999997,31.1342,60.0,0.013552447222504194,-0.15006771477432768,0.0
29.980536999999998,31.1342,60.0,0.01173937230324164,-0.1503314578607061,0.0
29.980538,31.1342,60.0,0.009874141717172102,-0.1507917225185848,0.0
29.980539,31.1342,60.0,0.007965042308127479,-0.15144390993564535,0.0
29.980539999999998,31.1342,60.0,0.00602055582028525,-0.15228150367080104,0.0
29.980541,31.1342,60.0,0.004049321215486529,-0.15329613476432188,0.0
29.980542,31.1342,60.0,0.002060096292070203,-0.15447766535771387,0.0
29.980542999999997,31.1342,60.0,6.171877573622804e-05,-0.1558142899878503,0.0
29.980544,31.1342,60.0,-0.001936932944688043,-0.15729265354325547,0.0
29.980545,31.1342,60.0,-0.0039269792621421315,-0.15889798470396616,0.0
29.980546,31.1342,60.0,-0.0058995788016365375,-0.16061424353167644,0.0
29.980546999999998,31.1342,60.0,-0.007845967700703687,-0.16242428173549964,0.0
29.980548,31.1342,60.0,-0.00975749854547212,-0.16431001401202272,0.0
29.980549,31.1342,60.0,-0.01162567878938553,-0.16625259874767784,0.0
29.980549999999997,31.1342,60.0,-0.013442208483875104,-0.16823262627792,0.0
29.980551,31.1342,60.0,-0.015199017153361789,-0.17023031282217707,0.0
29.980552,31.1342,60.0,-0.016888299650752617,-0.1722256981568463,0.0
29.980553,31.1342,60.0,-0.018502550834136253,-0.17419884505125083,0.0
29.980553999999998,31.1342,60.0,-0.020034598910619098,-0.17613003847385636,0.0
29.980555,31.1342,60.0,-0.021477637299155267,-0.17799998257835245,0.0
29.980556,31.1342,60.0,-0.022825254870815933,-0.1797899935013683,0.0
29.980556999999997,31.1342,60.0,-0.024071464432142847,-0.18148218604546007,0.0
29.980558,31.1342,60.0,-0.02521072932504473,-0.18305965238209213,0.0
29.980559,31.1342,60.0,-0.026237988025052922,-0.184506630989069,0.0
29.980559999999997,31.1342,60.0,-0.027148676628655683,-0.1858086641344578,0.0
29.980560999999998,31.1342,60.0,-0.027938749129801547,-0.18695274233346468,0.0
29.980562,31.1342,60.0,-0.028604695395490504,-0.18792743433490716,0.0
29.980563,31.1342,60.0,-0.02914355676058717,-0.1887230013384974,0.0
29.980563999999998,31.1342,60.0,-0.029552939172574382,-0.18933149430171453,0.0
29.980565,31.1342,60.0,-0.029831023827846043,-0.1897468333640114,0.0
29.980566,31.1342,60.0,-0.02997657525228576,-0.18996486859477033,0.0
29.980566999999997,31.1342,60.0,-0.029988946790229117,-0.18998342145803848,0.0
29.980567999999998,31.1342,60.0,-0.029868083477424683,-0.18980230657973873,0.0
29.980569,31.1342,60.0,-0.029614522285229115,-0.18942333359986657,0.0
29.98057,31.1342,60.0,-0.02922938973495156,-0.18885028909116502,0.0
29.980570999999998,31.1342,60.0,-0.028714396892946203,-0.18808889872494172,0.0
29.980572,31.1342,60.0,-0.028071831768689583,-0.18714677006205374,0.0
29.980573,31.1342,60.0,-0.027304549149614617,-0.186033316540674,0.0
29.980573999999997,31.1342,60.0,-0.02641595791786542,-0.18475966342032998,0.0
29.980574999999998,31.1342,60.0,-0.025410005905320148,-0.18333853662198613,0.0
29.980576,31.1342,60.0,-0.02429116235416998,-0.18178413557484935,0.0
29.980577,31.1342,60.0,-0.02306439806097487,-0.18011199134036607,0.0
29.980577999999998,31.1342,60.0,-0.0217351632924164,-0.17833881143098923,0.0
29.980579,31.1342,60.0,-0.020309363570860092,-0.17648231287423904,0.0
29.98058,31.1342,60.0,-0.01879333343731017,-0.17456104519001725,0.0
29.980580999999997,31.1342,60.0,-0.017193808308317828,-0.17259420504993786,0.0
29.980582,31.1342,60.0,-0.015517894551882861,-0.1706014444705297,0.0
29.980583,31.1342,60.0,-0.013773037915293027,-0.1686026744567825,0.0
29.980584,31.1342,60.0,-0.011966990445166307,-0.16661786605796933,0.0
29.980584999999998,31.1342,60.0,-0.010107776046670455,-0.16466685082352006,0.0
29.980586,31.1342,60.0,-0.008203654834927625,-0.16276912265273746,0.0
29.980587,31.1342,60.0,-0.006263086436988116,-0.1609436430181984,0.0
29.980587999999997,31.1342,60.0,-0.004294692407408738,-0.15920865150898744,0.0
29.980589,31.1342,60.0,-0.0023072179244239353,-0.1575814835867536,0.0
29.98059,31.1342,60.0,-0.0003094929368793617,-0.1560783973755052,0.0
29.980591,31.1342,60.0,0.0016896070654507697,-0.1547144112158107,0.0
29.980591999999998,31.1342,60.0,0.0036812004838797595,-0.15350315360650393,0.0
29.980593,31.1342,60.0,0.005656439069960914,-0.15245672703322827,0.0
29.980594,31.1342,60.0,0.0076065472364741735,-0.15158558704440186,0.0
29.980594999999997,31.1342,60.0,0.009522861045591049,-0.15089843778283213,0.0
29.980596,31.1342,60.0,0.011396866701007959,-0.15040214501679935,0.0
29.980597,31.1342,60.0,0.013220238373027214,-0.1501016675395691,0.0
29.980597999999997,31.1342,60.0,0.014984875188540405,-0.15000000762276927,0.0
29.980598999999998,31.1342,60.0,0.016682937221578417,-0.15009818101868422,0.0
29.9806,31.1342,60.0,0.018306880324521966,-0.15039520681119378,0.0
29.980601,31.1342,60.0,0.019849489645230783,-0.15088811721676285,0.0
29.980601999999998,31.1342,60.0,0.021303911681177283,-0.15157198723755347,0.0
29.980603,31.1342,60.0,0.022663684728179954,-0.15243998387037558,0.0
29.980604,31.1342,60.0,0.02392276758845231,-0.15348343437979506,0.0
29.980604999999997,31.1342,60.0,0.025075566410428504,-0.1546919129532409,0.0
29.980605999999998,31.1342,60.0,0.02611695954111828,-0.1560533448722771,0.0
29.980607,31.1342,60.0,0.027042320280581157,-0.15755412715919825,0.0
29.980608,31.1342,60.0,0.02784753743742143,-0.1591792644934866,0.0
29.980608999999998,31.1342,60.0,0.028529033593983937,-0.16091251904009596,0.0
29.98061,31.1342,60.0,0.029083781000099625,-0.16273657269253483,0.0
29.980611,31.1342,60.0,0.029509315024770666,-0.16463320010966004,0.0
29.980611999999997,31.1342,60.0,0.029803745106028994,-0.16658345081726134,0.0
29.980612999999998,31.1342,60.0,0.029965763150322337,-0.16856783855493612,0.0
29.980614,31.1342,60.0,0.029994649344110773,-0.1705665359763598,0.0
29.980615,31.1342,60.0,0.029890275351853048,-0.17255957275757958,0.0
29.980615999999998,31.1342,60.0,0.029653104886175535,-0.17452703513388787,0.0
29.980617,31.1342,60.0,0.02928419164769068,-0.17644926487157725,0.0
29.980618,31.1342,60.0,0.02878517464361708,-0.17830705568651387,0.0
29.980618999999997,31.1342,60.0,0.02815827090600069,-0.18008184514697784,0.0
29.98062,31.1342,60.0,0.027406265641887743,-0.18175590014334814,0.0
29.980621,31.1342,60.0,0.02653249985921147,-0.18331249407147004,0.0
29.980622,31.1342,60.0,0.02554085552336576,-0.18473607395935535,0.0
29.980622999999998,31.1342,60.0,0.02443573831041538,-0.18601241586733752,0.0
29.980624,31.1342,60.0,0.02322205803356411,-0.18712876700897388,0.0
29.980625,31.1342,60.0,0.02190520682984459,-0.18807397317267416,0.0
29.980625999999997,31.1342,60.0,0.020491035203937902,-0.18883859017089433,0.0
29.980627,31.1342,60.0,0.018985826035560285,-0.1894149782033369,0.0
29.980628,31.1342,60.0,0.017396266665894975,-0.18979737819131037,0.0
29.980629,31.1342,60.0,0.015729419187080255,-0.18998196932053935,0.0
29.980629999999998,31.1342,60.0,0.013992689066757678,-0.18996690721747836,0.0
29.980631,31.1342,60.0,0.0121937922470701,-0.1897523423776824,0.0
29.980632,31.1342,60.0,0.010340720864286303,-0.18934041866210494,0.0
29.980632999999997,31.1342,60.0,0.00844170774134688,-0.188735251876348,0.0
29.980634,31.1342,60.0,0.006505189811091543,-0.18794288864689362,0.0
29.980635,31.1342,60.0,0.004539770632664939,-0.18697124600520992,0.0
29.980636,31.1342,60.0,0.0025541821676378176,-0.18583003228339026,0.0
29.980636999999998,31.1342,60.0,0.000557245985657905,-0.18453065011170797,0.0
29.980638,31.1342,60.0,-0.0014421659280056932,-0.18308608248730338,0.0
29.980639,31.1342,60.0,-0.003435170588907041,-0.18151076305236982,0.0
29.980639999999998,31.1342,60.0,-0.005412913478732518,-0.1798204318779694,0.0
29.980641,31.1342,60.0,-0.007366607884144914,-0.1780319781944475,0.0
29.980642,31.1342,60.0,-0.009287573934379826,-0.17616327163982567,0.0
29.980642999999997,31.1342,60.0,-0.011167277164162118,-0.1742329837122849,0.0
29.980643999999998,31.1342,60.0,-0.01299736643061873,-0.1722604012107299,0.0
29.980645,31.1342,60.0,-0.014769711015722883,-0.17026523352746661,0.0
29.980646,31.1342,60.0,-0.016476436749437495,-0.16826741571847142,0.0
